customerid,good_bad_flag
8a85896653f0fed20154065bbe063ff7,good
8a85896653f0fed20154065bbe063ff7,good
8a85896653f0fed20154065bbe063ff7,good
8a85896653f0fed20154065bbe063ff7,good
8a85896653f0fed20154065bbe063ff7,good
8a85896653f0fed20154065bbe063ff7,good
8a85896653f0fed20154065bbe063ff7,good
8a85896653f0fed20154065bbe063ff7,good
8a858eb4588604f70158863ec5720ce8,good
8a858eb4588604f70158863ec5720ce8,good
8a858eb4588604f70158863ec5720ce8,good
8a858eb4588604f70158863ec5720ce8,good
8a858f7c5be8dc45015be8e136700347,good
8a858f7c5be8dc45015be8e136700347,good
8a858e6c5c88d145015c9e2125702448,bad
8a858f8e5c5f46fc015c6242c82b7c0b,bad
8a858f5b5bee1b11015bf192ffb44553,bad
8a858f60560bc43d01560d6ed8b068e6,bad
8a858eac5c451942015c58ac70523824,bad
8a858e245a4f0e47015a5adda94f4429,good
8a858e245a4f0e47015a5adda94f4429,good
8a858e245a4f0e47015a5adda94f4429,good
8a858e245a4f0e47015a5adda94f4429,good
8a858e245a4f0e47015a5adda94f4429,good
8a858e245a4f0e47015a5adda94f4429,good
8a858f0456511c94015651c1558f35f1,bad
8a858f54592214a0015922c0bfa71bd8,bad
8a858e785c8d9167015c8fed39cf53ae,bad
8a858f1f586c8fc801586de4f21d0d16,bad
8a858e955cf51403015cf8be51125400,bad
8a858e045cd5b1d6015ce4c1eb434643,bad
8a858e395cb1d4d9015cc0f4883c172c,bad
8a858e5555780ea001557e4e09383b96,bad
8a858ee755a0c84a0155b7028fea49b6,bad
8a858ff455a09f5a0155b73fe8244da7,bad
8a858e4a5cac6f81015cad78a648389f,bad
8a858f7c5ccaf06d015ccb09b0070f34,good
8a858f7c5ccaf06d015ccb09b0070f34,good
8a858fbc5cc666c8015cc9d4702c2b75,bad
8a858eda5c8863ff015c959eef8a4678,bad
8a858f5f55f9698c0156076313646281,bad
8a858f9d5668e3f1015679951579076f,bad
8a858fb4563228d20156455071ba60a1,bad
8a858f2b5bf35819015bf3a8d4072974,bad
8a858f2a5b3f2121015b41d14e202aba,bad
8a858e8d56b784480156b8dfa2c27373,good
8a858e8d56b784480156b8dfa2c27373,good
8a858e8d56b784480156b8dfa2c27373,good
8a858fc35b347bd4015b348a42791649,bad
8a858f965c6950da015c7a34bb072e98,bad
8a858f985bee01cb015bee649b4f3611,good
8a858f985bee01cb015bee649b4f3611,good
8a858f315bf749da015bf75e46bf0cf8,bad
8a858faf56b7821c0156cdaa248222fd,good
8a858faf56b7821c0156cdaa248222fd,good
8a858fa45bd95e9a015bde4d41406ebf,bad
8a858f235b8bf5bc015b8bfee8ee084c,good
8a858fa154e2912f0154ecfb533d7a5e,bad
8a858e6a5bfd4b54015c0d136472048e,bad
8a858ec95afc0922015afc24b669093f,bad
8a858e495bf8527e015bf937253b50ff,bad
8a858e8e5ca1f1a8015ca61b2fca6f31,bad
8a858fba5cd5feee015cdbba6b9d564b,bad
8a858fe5569398920156b6f29b764ab6,bad
8a858eda5c8863ff015c91c76ef763c5,bad
8a858f0656b7820c0156c64dbb2f05f3,bad
8a858fd95c3b5bca015c3bd6c30d2102,bad
8a858ef255c55fd60155daa40f514312,good
8a858f565c3acb9d015c4398b36817a8,bad
8a8588dc536a1413015376c0e10065b2,bad
8a858eb95591bf0001559ad37247195d,bad
8a858f045556eaa4015558e0c68b60cc,bad
8a858e105bd92644015be07c35237d0d,bad
8a858e5c5c361f7d015c3970b6676146,bad
8a858f6f5ba5f9b8015ba6fedda73439,bad
8a858e605ce99f55015ced0a99a63ba4,bad
8a858f0056b7cf8e0156c212dddd3f13,bad
8a85892854a059ed0154aa9b70bc638d,bad
8a858e0f5577f57901558109093f578c,bad
8a858f3d5add42e2015ae0ca6cb66b83,bad
8a858e3c5cac9fcc015cacb7b97a0977,bad
8a8588235375c27f01537f6d1ad53cff,bad
8a858f2e5876d7d0015877c6e0ae5bdc,bad
8a858e6a5c829229015c82ac07c30f58,bad
8a85896653e2e18b0153e56f2a852da4,bad
8a858e785c8d9167015c96e5c3f5091f,bad
8a858f0a5bf3716c015bf74698ab0964,bad
8a85882653e1a3e00153e1f8033b1233,bad
8a85893d542e18bc015438b652f841c3,bad
8a8589ac53a917ed0153aaed86c82d91,bad
8a858e765507208301552107bcd95612,bad
8a858e2c5bd33ac0015bd3680c8b1bad,good
8a858e2c5bd33ac0015bd3680c8b1bad,good
8a858ec95afc0922015b09a286634c26,bad
8a858faf5679a83801568b26dbf137e0,bad
8a858e6c5c88d145015c9dd6f5d21b4b,bad
8a858fea5b8c314d015b8d032aaf7347,bad
8a858fc35b347bd4015b34c1a0db575f,good
8a858fc35b347bd4015b34c1a0db575f,good
8a858fc35b347bd4015b34c1a0db575f,good
8a858fe55656a93801565764e5ec1430,bad
8a858fbd5cd6054a015cd8f040ff5129,bad
8a858ed457e2e6960157f65462117d64,bad
8a858f385b34d285015b3852d40b417c,bad
8a858eda5c8863ff015ca085bbe55038,bad
8a85886e541018900154117960df41f4,bad
8a858e865b48f46f015b494c22be4663,bad
8a858f2b5bf35819015bf711567b0f1c,bad
8a858eef55548905015574ae2dcb526f,bad
8a858fcd56b9f22c0156c5b280650d11,bad
8a858e205c21d53a015c2a1bbee92567,good
8a858e205c21d53a015c2a1bbee92567,good
8a858e875cfa37f5015cfcea6f7e3b36,bad
8a858fcd56b9f22c0156c18d8e2d280f,bad
8a858e875c63d395015c6f115be54028,good
8a858ea55b58f026015b5c11ad2e2dd2,bad
8a858f735b437619015b439524ec306f,good
8a858f735b437619015b439524ec306f,good
8a858f735b437619015b439524ec306f,good
8a858e7c588604a401589940135a58fd,good
8a858e7c588604a401589940135a58fd,good
8a858e7c588604a401589940135a58fd,good
8a858e7c588604a401589940135a58fd,good
8a858e7c588604a401589940135a58fd,good
8a858e7c588604a401589940135a58fd,good
8a858e0a5668e69c0156782807775d39,bad
8a858fba5cd5feee015ce43abdad3d9f,bad
8a858edc5c7e7da5015c7ea42f010ac2,bad
8a8589c1545181f3015481a6fb827b40,good
8a8589c1545181f3015481a6fb827b40,good
8a8589c1545181f3015481a6fb827b40,good
8a8589c1545181f3015481a6fb827b40,good
8a8589c1545181f3015481a6fb827b40,good
8a8589c1545181f3015481a6fb827b40,good
8a8589c1545181f3015481a6fb827b40,good
8a858f495a70f465015a76e95fa42c3d,bad
8a858f1f5c834d4f015c84b2654f537b,bad
8a858e645591c24b0155a059b3f27431,bad
8a858e605ce99f55015cea610eab6542,good
8a858fbf5b3a0b46015b3af60d0e64b1,bad
8a858f265c2187bd015c3402a9e52573,bad
8a858fef570f30e501572ab53a6f4acb,bad
8a858e175b343fe2015b344c1e5b0f48,bad
8a858e5b5bd99460015be71e03dc77ed,bad
8a858f465668e3d601567dc3f5970090,good
8a858f465668e3d601567dc3f5970090,good
8a858f465668e3d601567dc3f5970090,good
8a858f465668e3d601567dc3f5970090,good
8a858f465668e3d601567dc3f5970090,good
8a858f465668e3d601567dc3f5970090,good
8a858f465668e3d601567dc3f5970090,good
8a858f3e5885ffa301588ccdf1b437ef,good
8a858f3e5885ffa301588ccdf1b437ef,good
8a858f3e5885ffa301588ccdf1b437ef,good
8a858f3e5885ffa301588ccdf1b437ef,good
8a858f3e5885ffa301588ccdf1b437ef,good
8a858f3e5885ffa301588ccdf1b437ef,good
8a858f3e5885ffa301588ccdf1b437ef,good
8a858f3e5885ffa301588ccdf1b437ef,good
8a858f3e5885ffa301588ccdf1b437ef,good
8a858f2c585375f00158678b108144f8,good
8a858f2c585375f00158678b108144f8,good
8a858f2c585375f00158678b108144f8,good
8a858f2c585375f00158678b108144f8,good
8a858f2c585375f00158678b108144f8,good
8a858f2c585375f00158678b108144f8,good
8a858f2c585375f00158678b108144f8,good
8a858f005cc5df15015cc5eb75d00970,good
8a858f375b493337015b522f73813498,bad
8a858f005b396e23015b397ce2dc1159,good
8a858f005b396e23015b397ce2dc1159,good
8a858f005b396e23015b397ce2dc1159,good
8a858f005b396e23015b397ce2dc1159,good
8a858f045556eaa401556dd7346663fc,bad
8a858e6c5c88d145015ca0b1c8b17bd8,good
8a858fd05bfd7d3c015c0cc8a1a86a92,bad
8a858e36590808e3015917a6dae57137,bad
8a858e9d5bfd7037015c02983b964527,bad
8a858f78550ba1040155110cdacd015f,bad
8a858f8f5bfd3cfa015c0cec47c055f1,good
8a858f8f5bfd3cfa015c0cec47c055f1,good
8a858fab5cd5e1a7015cdc164d57632a,bad
8a8588ae53f1cb7c0153ffc5afb330b0,bad
8a858e36590808e30159431352ef5f7d,good
8a858ed55bafadc7015bafae85d5004d,bad
8a858fc15b68ba6a015b7765e93d54fa,bad
8a858ff25c88461c015c88c3646d40ea,bad
8a858e495bf8527e015bfc8aea892236,bad
8a858ee05a6b7d75015a6eda09eb0502,bad
8a858f7d5a5bd94e015a5fbe42b84f0a,bad
8a858e9156e137c601570b2f414c4258,bad
8a858f2b5c11cabe015c126b987e58b7,bad
8a858fde56eb02280156f97f777e7683,bad
8a858ff8582fcb8601583e9ee74e1732,bad
8a858f3d5add42e2015ae1afc0810894,bad
8a858fc95ce99dd6015ced741b3773dd,bad
8a858e9b5a61655b015a61e631833c3e,bad
8a858eb95591bf00015598cf72920b31,bad
8a8588f5542eb0d4015436389126718b,good
8a8588f5542eb0d4015436389126718b,good
8a8588f5542eb0d4015436389126718b,good
8a8588f5542eb0d4015436389126718b,good
8a8588f5542eb0d4015436389126718b,good
8a8588f5542eb0d4015436389126718b,good
8a8588f5542eb0d4015436389126718b,good
8a8588f5542eb0d4015436389126718b,good
8a8588f5542eb0d4015436389126718b,good
8a8588f5542eb0d4015436389126718b,good
8a8588f5542eb0d4015436389126718b,good
8a8588f5542eb0d4015436389126718b,good
8a858e69566ae5b8015690272e3553fa,good
8a858e69566ae5b8015690272e3553fa,good
8a858e69566ae5b8015690272e3553fa,good
8a858e69566ae5b8015690272e3553fa,good
8a858e69566ae5b8015690272e3553fa,good
8a858e69566ae5b8015690272e3553fa,good
8a858e69566ae5b8015690272e3553fa,good
8a858e69566ae5b8015690272e3553fa,good
8a858e69566ae5b8015690272e3553fa,good
8a858fc35b347bd4015b34bbb0e15271,good
8a858fc35b347bd4015b34bbb0e15271,good
8a858fc35b347bd4015b34bbb0e15271,good
8a858fc35b347bd4015b34bbb0e15271,good
8a858f155cee6b2a015cee768c910880,bad
8a858fbd5cd6054a015ce63fd2ae1580,bad
8a858e1a5bd8a6ae015bd8fee0f624a8,bad
8a858ee0560bc07701560e3c10544572,bad
8a858fed5a28bf0e015a2a1969814dc1,good
8a858fed5a28bf0e015a2a1969814dc1,good
8a858f5d5d56884c015d5a21e575563a,bad
8a858eed5756fb0e01575e24e900478d,bad
8a858f715d18a4cd015d18bdc15a0f9b,bad
8a858e1158dc4d830158fabcf67068d0,good
8a858e1158dc4d830158fabcf67068d0,good
8a858e1158dc4d830158fabcf67068d0,good
8a858e1158dc4d830158fabcf67068d0,good
8a858e1158dc4d830158fabcf67068d0,good
8a858f0056b7cf8e0156b85b93c039aa,bad
8a858fb95a951d1a015a99d458d711c8,bad
8a85886f54517ee0015458b911ab289c,bad
8a858eba5c884d2a015c8d36d3fd0056,bad
8a858fd75cac5e18015cb07b3ed40e81,bad
8a858f085b494826015b49a5957a252e,bad
8a858f585cf9d48b015d07dbb8c03999,bad
8a858f375b493337015b52c1cd713ff0,bad
8a858e8d56b784480156c74508a36a02,good
8a858e8d56b784480156c74508a36a02,good
8a858e8d56b784480156c74508a36a02,good
8a858e8d56b784480156c74508a36a02,good
8a858e8d56b784480156c74508a36a02,good
8a858e8d56b784480156c74508a36a02,good
8a858e8d56b784480156c74508a36a02,good
8a858e8d56b784480156c74508a36a02,good
8a858e8d56b784480156c74508a36a02,good
8a858f0c5cc68025015cc6e912161dc0,good
8a858f995c5fa060015c5faa880403a0,bad
8a858ff05b1ac77f015b1b0ea58735c2,bad
8a858e395cb1d4d9015cbd121e2a20c7,bad
8a85893d53f104eb015410ce1d262cdd,good
8a85893d53f104eb015410ce1d262cdd,good
8a85893d53f104eb015410ce1d262cdd,good
8a85893d53f104eb015410ce1d262cdd,good
8a85893d53f104eb015410ce1d262cdd,good
8a85893d53f104eb015410ce1d262cdd,good
8a85893d53f104eb015410ce1d262cdd,good
8a85893d53f104eb015410ce1d262cdd,good
8a85893d53f104eb015410ce1d262cdd,good
8a85893d53f104eb015410ce1d262cdd,good
8a85893d53f104eb015410ce1d262cdd,good
8a858e585693982b015699e7c57e03e2,bad
8a858f255cb1710a015cc086cdf573fc,bad
8a858e885b68546c015b757f4a705633,bad
8a858f2d5aeb9c48015aebefa3c75288,bad
8a858fb15b34a708015b361f8b9921bd,good
8a858fb15b34a708015b361f8b9921bd,good
8a858fb15b34a708015b361f8b9921bd,good
8a858fb15b34a708015b361f8b9921bd,good
8a858fb15b34a708015b361f8b9921bd,good
8a858fb15b34a708015b361f8b9921bd,good
8a858fb15b34a708015b361f8b9921bd,good
8a858ea15c884829015c8c27adb903b4,good
8a8589f35451855401546bca9c952edb,good
8a8589f35451855401546bca9c952edb,good
8a8589f35451855401546bca9c952edb,good
8a8589f35451855401546bca9c952edb,good
8a8589f35451855401546bca9c952edb,good
8a8589f35451855401546bca9c952edb,good
8a8589f35451855401546bca9c952edb,good
8a8589f35451855401546bca9c952edb,good
8a8589f35451855401546bca9c952edb,good
8a8589f35451855401546bca9c952edb,good
8a8589f35451855401546bca9c952edb,good
8a8589f35451855401546bca9c952edb,good
8a8589f35451855401546bca9c952edb,good
8a8589f35451855401546bca9c952edb,good
8a858e205c21d53a015c237cb6fd1fe7,bad
8a858fda56562f8f01566548972d1c9c,bad
8a858ee45a22cbec015a23e5a4020a26,bad
8a858f6c570f2d6601572a4acffc221f,bad
8a858f0b5c595029015c598f160d2495,good
8a858e4b5cb1e4d7015cc1690bb93c0a,bad
8a858f475afb66cd015afb7fd2d11ba5,bad
8a858f7c5be8dc45015bea117aa57efe,bad
8a858fcb5ca240f7015ca5ca808f4285,good
8a858e775c362114015c36a682ab27ad,bad
8a858ea45b35639b015b356cbf34033a,bad
8a858fa4552add9f01555355c66043ac,good
8a858fa4552add9f01555355c66043ac,good
8a858fa4552add9f01555355c66043ac,good
8a858fa4552add9f01555355c66043ac,good
8a858fa4552add9f01555355c66043ac,good
8a858fa4552add9f01555355c66043ac,good
8a858fa4552add9f01555355c66043ac,good
8a858fa4552add9f01555355c66043ac,good
8a858fa4552add9f01555355c66043ac,good
8a858eba5c884d2a015c89bb147c054e,good
8a858e0d58625b410158641fcfec1b72,bad
8a858e8d56adbdae0156b30248fe3104,bad
8a858e345bd96da8015be708cfda2c74,good
8a858e345bd96da8015be708cfda2c74,good
8a858ed55c63db54015c68298dce5e26,good
8a858f4d59f551120159f86e27d740bd,bad
8a858f555cc65d60015cc72de106320c,bad
8a858f5e5cb23c77015cb25bd0a3073c,bad
8a858e3d570f30bb01571db9f99b0254,good
8a858e3d570f30bb01571db9f99b0254,good
8a858e3d570f30bb01571db9f99b0254,good
8a858e3d570f30bb01571db9f99b0254,good
8a858e3d570f30bb01571db9f99b0254,good
8a858e3d570f30bb01571db9f99b0254,good
8a858e3d570f30bb01571db9f99b0254,good
8a858ff05b1ac77f015b1ac8027f0073,bad
8a858edb552adcfd015548d747e725f7,bad
8a858ff45be92ea2015be9cb6e5b3a89,bad
8a858ee05a6b7d75015a6c9816c25449,good
8a858ee05a6b7d75015a6c9816c25449,good
8a858ee05a6b7d75015a6c9816c25449,good
8a858ea55ab92cff015abd32e1105b48,bad
8a8588fd53f1099e01540eeac7633d4c,bad
8a858966538deb1901539f5e7eb051a1,bad
8a858f1955b1c4df0155c61396ff0212,bad
8a858f60560bc43d01562157abc56a88,bad
8a8588f35451808f0154682042b8389b,bad
8a858fa5552add5d0155536bd49343f9,bad
8a858f315ccb979d015ccf98ddd4661f,bad
8a858eea5a28c38d015a2e1c849c2e82,bad
8a858fee5863a04901586977ceb769d2,good
8a858fee5863a04901586977ceb769d2,good
8a858fee5863a04901586977ceb769d2,good
8a858fee5863a04901586977ceb769d2,good
8a858fee5863a04901586977ceb769d2,good
8a858fee5863a04901586977ceb769d2,good
8a858fee5863a04901586977ceb769d2,good
8a858fee5863a04901586977ceb769d2,good
8a85883353e2e4e40153f068a4634e02,bad
8a8589b953bc23f70153c90114817143,bad
8a858fe756939bbb0156b42e72185f25,bad
8a85881a5420ebf101543716beee1039,good
8a85881a5420ebf101543716beee1039,good
8a85881a5420ebf101543716beee1039,good
8a85881a5420ebf101543716beee1039,good
8a85881a5420ebf101543716beee1039,good
8a85881a5420ebf101543716beee1039,good
8a858e7b55deef140155e500afb54cc6,bad
8a858feb5bfcf5e3015bfd3379fc27e0,bad
8a858ee55cb156e6015cc4b89a14412a,bad
8a858f5659bc0eea0159c6f4b9ab6a80,good
8a858f5659bc0eea0159c6f4b9ab6a80,good
8a858f5659bc0eea0159c6f4b9ab6a80,good
8a858f5659bc0eea0159c6f4b9ab6a80,good
8a858e3654e2a82401550addb6133675,bad
8a858f375b493337015b56fbe1c0738e,bad
8a858e085ca0b5e8015ca0baedb30280,bad
8a858e5f5d0e9ac2015d114f3fb57058,bad
8a858f7d5be8748c015be8cf8e2641dc,bad
8a858f7e564ad33801565a5614763e6a,bad
8a858faa56dffac60156eed794613f9e,bad
8a858ebb5adce699015adea5d5ae51b3,bad
8a858efd5ca70688015caa9a7fda3370,bad
8a858e7a56e509290156e53d504f1069,bad
8a858faf56b7821c0156c15de860731e,bad
8a858e585693982b01569cc35e894aed,bad
8a858eea5a232d51015a249796171e39,bad
8a858ef45be99ccb015bec00e8ff5383,good
8a858ef45be99ccb015bec00e8ff5383,good
8a858f045bc9690c015bca51755455a1,good
8a858f045bc9690c015bca51755455a1,good
8a858e3654e2a8240155118fdd72053b,bad
8a858eda5c8863ff015ca0c606e96219,bad
8a858fd75bc96a6f015bcab7caf06c3f,good
8a858fd75bc96a6f015bcab7caf06c3f,good
8a858fd75bc96a6f015bcab7caf06c3f,good
8a8589ec54517bf90154682378410694,good
8a8589ec54517bf90154682378410694,good
8a8589ec54517bf90154682378410694,good
8a8589ec54517bf90154682378410694,good
8a8589ec54517bf90154682378410694,good
8a8589ec54517bf90154682378410694,good
8a8589ec54517bf90154682378410694,good
8a8589ec54517bf90154682378410694,good
8a8589ec54517bf90154682378410694,good
8a8589ec54517bf90154682378410694,good
8a8589ec54517bf90154682378410694,good
8a858f2656e154de0156eba07ec86e98,good
8a858f2656e154de0156eba07ec86e98,good
8a858f2656e154de0156eba07ec86e98,good
8a858f2656e154de0156eba07ec86e98,good
8a858e135c78e673015c7c818dbd2262,bad
8a858edf5c69a538015c6a1a35b11a71,bad
8a858e355908083001593c3acd320f4b,bad
8a858fe5569398920156b644671b0f2a,bad
8a858fef570f30e5015720679ff55c37,bad
8a858e59569397d50156944b474d2bb8,bad
8a858f99560bbe45015613ae87981a6d,bad
8a858f075cee6786015ceeb680a533f4,good
8a858ec95afc0922015b0edc17e34984,good
8a858ec95afc0922015b0edc17e34984,good
8a858ec95afc0922015b0edc17e34984,good
8a858ffd5c8d343d015c8f02ce3004ad,good
8a858ffd5c8d343d015c8f02ce3004ad,good
8a858e165b90faf9015b94c5e95e727f,bad
8a858ec655f96b320156047265df266d,bad
8a858f2e5876d7d0015877a5e1385176,bad
8a858f0b5b5ddd79015b6151e45702f7,bad
8a858fc45c5f93be015c63842ca27543,good
8a858f0656b7820c0156c92ca3ba436f,bad
8a85882653bc51f50153c7a562dc099d,bad
8a858e1a59cbf7460159d0335d9a6a03,bad
8a858e69566ae5b801568fe0bb8a4fd0,good
8a858e69566ae5b801568fe0bb8a4fd0,good
8a858e69566ae5b801568fe0bb8a4fd0,good
8a858e69566ae5b801568fe0bb8a4fd0,good
8a858e69566ae5b801568fe0bb8a4fd0,good
8a858e69566ae5b801568fe0bb8a4fd0,good
8a858e69566ae5b801568fe0bb8a4fd0,good
8a858e69566ae5b801568fe0bb8a4fd0,good
8a858e69566ae5b801568fe0bb8a4fd0,good
8a858e69566ae5b801568fe0bb8a4fd0,good
8a858e69566ae5b801568fe0bb8a4fd0,good
8a858e69566ae5b801568fe0bb8a4fd0,good
8a858e69566ae5b801568fe0bb8a4fd0,good
8a858e69566ae5b801568fe0bb8a4fd0,good
8a858e69566ae5b801568fe0bb8a4fd0,good
8a858eb75c21a2b9015c24d4d3203a06,bad
8a858ebb5aeb0312015aeb2fc1582084,bad
8a858ee55c830000015c84c6a8681828,bad
8a858ffd5caca417015cb006d7aa3382,bad
8a858efe5a408737015a411807b52fef,bad
8a858f995a4762a5015a490254ba0a2e,bad
8a858fd85b685607015b75cbf15c73c2,bad
8a858f465668e3d6015673c90e483f44,good
8a858f465668e3d6015673c90e483f44,good
8a399f284741b63b0147496a04db1eb4,bad
8a858e285c7c7fc9015c7c8c1e040865,good
8a858e725cf420fd015cf437db121438,good
8a858fb7597cf3dd01598419ae0e2c7b,bad
8a858e6a5bfd4b54015c05a75bed32ac,bad
8a858f7e5c213ef4015c2a8b9fe20181,bad
8a858e69566ae5b80156711deca24df3,good
8a858e69566ae5b80156711deca24df3,good
8a858e69566ae5b80156711deca24df3,good
8a858e69566ae5b80156711deca24df3,good
8a858e69566ae5b80156711deca24df3,good
8a858e69566ae5b80156711deca24df3,good
8a858e69566ae5b80156711deca24df3,good
8a858e69566ae5b80156711deca24df3,good
8a858e335d1dd902015d243228db3b9b,bad
8a8588ae53f1cb7c015418f319b81ecb,bad
8a858e6c5c88d145015c8cf7a5e17156,bad
8a8588dc5384a05f01539a4fbd8e1f5d,good
8a8588dc5384a05f01539a4fbd8e1f5d,good
8a8588dc5384a05f01539a4fbd8e1f5d,good
8a8588dc5384a05f01539a4fbd8e1f5d,good
8a8588dc5384a05f01539a4fbd8e1f5d,good
8a858ee25b34d796015b380aa54b5f73,good
8a858ee25b34d796015b380aa54b5f73,good
8a858ee25b34d796015b380aa54b5f73,good
8a858ff554e290e10155065b5ba54cce,good
8a858ff554e290e10155065b5ba54cce,good
8a858ff554e290e10155065b5ba54cce,good
8a858ff554e290e10155065b5ba54cce,good
8a858ff554e290e10155065b5ba54cce,good
8a858ff554e290e10155065b5ba54cce,good
8a858ff554e290e10155065b5ba54cce,good
8a858ff554e290e10155065b5ba54cce,good
8a858ff554e290e10155065b5ba54cce,good
8a858ff554e290e10155065b5ba54cce,good
8a858ff554e290e10155065b5ba54cce,good
8a858ff554e290e10155065b5ba54cce,good
8a858e9e5b1f064e015b1f1aae1f11d1,bad
8a858fa154e2912f0154e2f6b3da1e13,bad
8a858f2e5c699f3a015c6e10b65607c9,bad
8a85892854a059ed0154aa182dd84489,bad
8a858fa5552add5d01554b51ef567295,bad
8a858f8e5b8c34d3015b8f25ea8f03b9,bad
8a858f385b34d285015b34e6dbbb1309,bad
8a858f3e589c40610158aeb00ff65aaf,bad
8a858eba5591bf28015596e245a341ea,good
8a858eba5591bf28015596e245a341ea,good
8a858eba5591bf28015596e245a341ea,good
8a858eba5591bf28015596e245a341ea,good
8a858eba5591bf28015596e245a341ea,good
8a858eba5591bf28015596e245a341ea,good
8a858eba5591bf28015596e245a341ea,good
8a858e735c5a4bed015c5d0ab47242fb,bad
8a858f9f5bd99987015bdc921fb36531,bad
8a85892e5425ad2001543095054f5b28,bad
8a858f605b911d60015b9a7f64f15e1f,bad
8a858f1955b1c4df0155cdbeafe97a3e,bad
8a858e44573d4b3701574dcc81ef0120,good
8a858e44573d4b3701574dcc81ef0120,good
8a858e44573d4b3701574dcc81ef0120,good
8a858e44573d4b3701574dcc81ef0120,good
8a858e44573d4b3701574dcc81ef0120,good
8a858e44573d4b3701574dcc81ef0120,good
8a858e44573d4b3701574dcc81ef0120,good
8a858ee055ffbe1701560850839a7c49,bad
8a858f7c5ad29e0f015ad2ac49010f4d,good
8a858f7c5ad29e0f015ad2ac49010f4d,good
8a858f7c5ad29e0f015ad2ac49010f4d,good
8a858f7c5ad29e0f015ad2ac49010f4d,good
8a858f7c5ad29e0f015ad2ac49010f4d,good
8a858f7c5ad29e0f015ad2ac49010f4d,good
8a858f2a5b3f2121015b4287c0d84865,bad
8a858f045bab240c015baf9e44646d76,bad
8a858ec555f96a9a0155fdc921c70107,bad
8a858f275591bf5d0155968869002f72,bad
8a858f535d325481015d3593ac7e0cb3,good
8a858f6e5cb16eb9015cb7fd2766646d,good
8a858f6d5bfcd8a2015bfcf70b4213bc,bad
8a858eba5c884d2a015c959cafd52be5,bad
8a858f255ca276c5015ca313a0062913,bad
8a858f1f5c59cd91015c5e0901a105f1,bad
8a858f765c350480015c35105f3f04c1,bad
8a858ebd5b254c8b015b2fd8dafc7cee,bad
8a8589da5410287f01541ff402633c01,bad
8a858f255cb1710a015cb624f45a277e,bad
8a858e955add2971015ae0db3b3a00cf,bad
8a8588b2548362e60154854feb462ab1,bad
8a858f535908095c015911ce6c8a76bb,bad
8a858faa56dffac60156e557ec6e77b6,bad
8a858f2e5c699f3a015c6e10b65607c9,bad
8a858e625c8d993a015c944701ea0746,good
8a858e4f5b809b52015b80ed27b4244f,bad
8a858ece5862630201586bddffed6e88,bad
8a858eef55548905015572d00b966315,bad
8a858fbd5cd6054a015cdf37c6fb7a22,bad
8a85898a53bc15600153c7933fdc686b,bad
8a858faf5679a838015679dda1481bfb,bad
8a858f305cb1ec4e015cc075bf43795e,good
8a858ec55ca7919d015cab70e8954f34,bad
8a858e625af61555015af661e8003508,bad
8a858fa25bd92c20015bdec1e1616d76,bad
8a858e245c214660015c22c54eda4ee0,bad
8a858e6c5c88d145015c8c304fd31930,bad
8a858f3355ae6a610155c4dcf6ab573c,good
8a858f3355ae6a610155c4dcf6ab573c,good
8a858f3355ae6a610155c4dcf6ab573c,good
8a858f3355ae6a610155c4dcf6ab573c,good
8a858f3355ae6a610155c4dcf6ab573c,good
8a858f3355ae6a610155c4dcf6ab573c,good
8a858f3355ae6a610155c4dcf6ab573c,good
8a858f3355ae6a610155c4dcf6ab573c,good
8a858f3355ae6a610155c4dcf6ab573c,good
8a8589b953bc23f70153cb94556a2f7c,bad
8a858f495bcefdb9015bd231d00778ab,bad
8a858f585cf9d48b015cff6828b66435,bad
8a858f3d5d18c7d7015d1991deb638b7,bad
8a858f30551130db0155158c6aea0483,good
8a858f5c5ad7d927015adb8b97f96be0,bad
8a858fa5552add5d0155356128d8668a,bad
8a858e6f5668e01701567d90922848d5,good
8a858e6f5668e01701567d90922848d5,good
8a858e6f5668e01701567d90922848d5,good
8a858e6f5668e01701567d90922848d5,good
8a858e6f5668e01701567d90922848d5,good
8a858e6f5668e01701567d90922848d5,good
8a858e6f5668e01701567d90922848d5,good
8a858e6f5668e01701567d90922848d5,good
8a858e6f5668e01701567d90922848d5,good
8a858e6f5668e01701567d90922848d5,good
8a858fad5ccb633e015ccb8973e511bc,bad
8a858edc59ee87640159eeb9774f1aa7,bad
8a858f2d5853901a01585dcf769f26de,good
8a858e225a28c713015a2cfb72ce119e,bad
8a858e995ccb5414015ccc4147cb4bc8,bad
8a858fbc594a495c01596db4320c084a,bad
8a858f2f54e28d5301550bb0765d5ee7,bad
8a858faf5679a8380156867a81ca016f,bad
8a858f505c7e3a50015c7f8583ce536b,bad
8a858f305c8dd672015c91230d566c0e,bad
8a858e6a5bfd4b54015c0065e2c6050f,good
8a858f595d1387e8015d149bd8e57256,good
8a858e775c362114015c3ac335ce7f57,good
8a858e775c362114015c3ac335ce7f57,good
8a858fee5aaeb536015ab028da65651f,good
8a858fee5aaeb536015ab028da65651f,good
8a858fee5aaeb536015ab028da65651f,good
8a858fee5aaeb536015ab028da65651f,good
8a858fee5aaeb536015ab028da65651f,good
8a858fee5aaeb536015ab028da65651f,good
8a858fee5aaeb536015ab028da65651f,good
8a8589a453bc422d0153c78133226c26,bad
